3.6646,7,6.00245098,1.095588235,1217,2.982843137,34.48,-117.22,1.099
3.071,10,6.6875,1.120689655,1283,2.765086207,34.53,-117.26,1.516
4.6914,7,6.808510638,1.014893617,1522,3.238297872,34.51,-117.25,1.422
5.5875,9,7.593667546,1.064643799,2158,2.846965699,34.51,-117.23,1.678
5.086,17,7.359663866,1.057142857,1720,2.890756303,34.51,-117.21,1.484
4.1333,13,6.383606557,1.043715847,2455,2.683060109,34.53,-117.25,1.582
2.9072,8,5.389845095,1.073580034,6133,2.638984509,34.54,-117.22,1.192
3.925,12,6.089795918,1.03537415,2255,3.068027211,34.52,-117.2,1.185
3.4875,15,5.742474916,1.050167224,2896,3.228539576,34.51,-117.17,0.908
3.8194,5,5.94015748,0.97480315,2097,3.302362205,34.54,-117.18,0.985
1.2275,38,4.04679803,1.204433498,1196,2.945812808,34.53,-117.3,0.641
1.06,31,3.579268293,1.097560976,1161,3.539634146,34.54,-117.3,0.565
3.2596,25,5.227926078,1.002053388,1338,2.747433265,34.54,-117.3,0.854
2.6125,26,5.213151927,1.124716553,1259,2.854875283,34.53,-117.31,0.799
0.8246,18,4.65,0.983333333,188,3.133333333,34.55,-117.32,0.917
3.125,9,5.554092192,1.095954845,3489,3.282220132,34.54,-117.32,0.928
3.0943,10,5.519708029,1.039416058,2044,2.983941606,34.53,-117.33,0.971
2.3617,6,4.726438699,1.155129274,2447,2.040867389,34.51,-117.34,1.031
3.375,10,5.975138122,1.082872928,1174,3.243093923,34.5,-117.35,0.98
3.2941,9,6.213207547,1.103773585,1678,3.166037736,34.49,-117.34,0.983
3.9792,3,7.235448578,1.115536105,7588,3.320787746,34.48,-117.36,1.221
3.1635,34,5.767650834,1.075738126,2335,2.997432606,34.52,-117.3,0.743
2.8929,16,5.086092715,1.013245033,1283,2.124172185,34.51,-117.32,1.156
2.0243,18,4.529313233,1.169179229,1611,2.698492462,34.51,-117.31,0.823
3.0181,10,5.75862069,1.088669951,2845,3.503694581,34.51,-117.28,1.004
2.1111,14,5.253763441,0.961290323,883,1.898924731,34.5,-117.31,1.167
1.6232,7,4.993464052,1.144880174,2049,2.232026144,34.49,-117.32,0.934
3.3871,3,5.49606862,1.104360257,3804,2.719085061,34.49,-117.29,1.118
3.0204,8,5.469267139,1.048463357,2739,3.237588652,34.48,-117.32,0.931
6.0296,7,7.003424658,1.171232877,878,3.006849315,34.5,-117.27,1.941
4.7361,7,7.464968153,1.117834395,846,2.694267516,34.49,-117.27,1.745
3.662,8,6.619926199,1.018450185,690,2.546125461,34.48,-117.27,1.653
4.1933,6,6.674351585,1.085014409,1851,2.667146974,34.48,-117.26,1.631
5.3733,8,8.513126492,1.295942721,1133,2.704057279,34.5,-117.27,3.026
2.1875,13,5.511976048,1,1606,2.404191617,34.41,-117.25,1.197
2.9934,14,5.315656566,1,960,2.424242424,34.41,-117.28,1.182
1.5758,11,4.789346247,1.113801453,2756,2.224374496,34.41,-117.29,1.083
3.6615,11,7.045364892,1.16765286,1876,3.700197239,34.39,-117.3,1.051
3.3438,8,6.096871847,0.987891019,3031,3.058526741,34.4,-117.27,1.244
4.2224,6,6.399267399,1.026556777,3660,3.351648352,34.39,-117.27,1.257
5.0198,9,6.69637883,1.086350975,1074,2.991643454,34.35,-117.31,1.519
1.5288,14,5.187285223,1.104810997,1639,2.816151203,34.41,-117.31,1.034
4.2891,13,5.906976744,1.011627907,1038,3.01744186,34.41,-117.32,1.201
3.7478,13,6.297435897,1.032478632,1767,3.020512821,34.41,-117.33,1.135
3.4038,8,5.680952381,1.066666667,2216,3.517460317,34.39,-117.34,1.005
3.7917,15,6.402255639,1.026315789,847,3.184210526,34.39,-117.31,1.234
3.5696,4,6.111965812,1.106837607,3527,3.014529915,34.38,-117.39,1.297
2.7917,8,4.941455696,1.007120253,3883,3.071993671,34.46,-117.3,0.982
3.6007,10,5.548076923,0.958333333,1056,3.384615385,34.44,-117.31,1.04
1.6784,16,4.904397706,1.120458891,3126,2.988527725,34.43,-117.31,0.719
3.1821,9,5.675156175,1.04805382,6716,3.22729457,34.44,-117.35,0.956
4.2414,4,5.938084112,1.012850467,2541,2.968457944,34.44,-117.38,1.214
3.1505,9,5.623120301,1.054511278,3515,3.303571429,34.46,-117.34,1.02
3.2077,9,5.896551724,1.05015674,3166,3.308254963,34.42,-117.27,0.933
3.3368,11,5.923969072,1.007731959,2534,3.265463918,34.43,-117.26,0.993
3.2215,8,6.268671193,1.062075655,3213,3.116391853,34.45,-117.27,1.088
2.8594,14,7.672881356,1.483050847,1640,2.779661017,34.89,-116.72,0.817
3.4028,18,5.845132743,1.203539823,754,3.336283186,35.55,-115.93,0.675
2.5333,5,3.714285714,1.392857143,132,2.357142857,35.23,-115.75,0.75
2.5391,12,7.911764706,1.950980392,246,2.411764706,34.91,-115.53,0.4
2,15,6.479423868,1.467078189,1281,2.635802469,34.85,-116.51,0.647
2.7138,8,6.931897151,1.211257818,6835,4.749826268,35.43,-116.57,0.225
2.2612,12,5.235714286,1.024404762,11139,6.630357143,34.45,-116.14,1.375
2.6618,10,6.204081633,1.255102041,1403,2.045189504,34.1,-116.32,0.81
3.7292,37,7.661016949,1.847457627,184,3.118644068,34.13,-116.27,0.658
1.6063,20,4.88981289,1.155925156,1217,2.53014553,34.13,-116.31,0.554
1.5491,9,5.641833811,1.163323782,805,2.306590258,34.13,-116.35,0.623
1.69,18,4.423529412,1.145882353,994,2.338823529,34.14,-116.32,0.542
1.5489,13,5.65,1.284375,735,2.296875,34.15,-116.33,0.574
2.182,15,6.047482014,1.389928058,1756,2.526618705,34.18,-116.29,0.608
1.6136,14,9.316931983,2.487698987,1586,2.295224313,34.23,-116.62,0.674
1.0568,16,7.842767296,1.981132075,433,2.72327044,34.52,-116.73,0.75
1.3811,21,8.579212916,2.657921292,2330,2.351160444,34.45,-116.51,0.513
2.5405,15,6.444651163,1.422325581,2568,2.388837209,34.06,-116.56,0.696
2.8929,19,5.816199377,1.124610592,758,2.361370717,34.16,-116.44,0.981
2.0674,14,5.225366876,1.29769392,2517,2.63836478,34.2,-116.38,0.65
1.9779,15,5.791493776,1.191908714,2709,2.810165975,34.15,-116.39,0.733
1.5823,18,4.822107081,1.125215889,2250,1.943005181,34.12,-116.44,0.724
1.9375,22,4.984517304,1.123861566,2581,2.350637523,34.07,-116.47,0.653
2.4828,17,5.446617767,1.056234719,2677,2.181744091,34.1,-116.43,0.84
3.2723,9,6.346405229,1.139869281,2098,2.74248366,34.09,-116.4,0.978
2.6739,16,5.603174603,1.080357143,2524,2.503968254,34.12,-116.4,0.78
4.1458,6,6.575,1.0875,841,2.628125,34.1,-116.38,1.163
2.2083,23,7.781456954,3.099337748,355,2.350993377,34.21,-116.22,0.425
1.875,32,9.161111111,3.411111111,763,2.119444444,34.22,-116.14,0.478
1.3371,29,7.705128205,1.858974359,383,2.455128205,34.2,-116.06,0.669
2.2466,15,5.742667405,1.289983398,4507,2.494189264,34.15,-116.06,0.668
2.6111,13,6.372469636,1.347503374,4166,2.811066127,34.15,-116.09,0.656
3.0139,18,6.46875,1.376953125,1251,2.443359375,34.14,-116.15,0.826
3.125,19,5.375,1.160714286,150,2.678571429,34.12,-116.05,0.656
4.3021,8,5.927083333,1.010416667,312,3.25,34.18,-116.02,0.945
1.3571,34,9.144208038,2.971631206,890,2.104018913,34.2,-115.85,0.41
1.3333,30,8.571428571,2.158730159,122,1.936507937,34.22,-115.52,0.425
2.125,32,5.814338235,1.308823529,1358,2.496323529,34.12,-116,0.577
1.625,20,6.034482759,1.637931034,119,2.051724138,34.55,-114.94,0.5
1.82,19,16.52267819,4.105831533,1129,2.438444924,34.4,-114.47,0.801
1.4936,15,11.88983051,2.718220339,1015,2.150423729,34.19,-114.31,0.669
1.7083,41,5.139240506,1.063291139,375,2.373417722,34.83,-114.59,0.485
1.6991,17,6.374064838,1.463840399,1005,2.506234414,34.89,-114.65,0.691
2.1908,46,5.52398524,1.140221402,787,2.904059041,34.83,-114.6,0.481
2.1571,48,6.118483412,1.17535545,580,2.748815166,34.84,-114.61,0.486
3.212,31,5.173277662,0.96868476,1346,2.810020877,34.83,-114.61,0.704
1.7062,10,5.201663202,1.191268191,1152,2.395010395,34.83,-114.64,0.868
4.2386,18,9.119158879,1.670560748,1388,3.242990654,34.28,-117.36,1.572
3.3672,18,10.38666667,1.837333333,1086,2.896,34.26,-117.28,1.336
2.7663,29,7.787162162,1.761824324,1569,2.650337838,34.25,-117.31,0.979
1.9265,29,11.4159292,2.327433628,323,2.85840708,34.24,-117.32,1.033
3.5625,38,9.753554502,2.248815166,1196,2.834123223,34.24,-117.3,0.965
5.2185,16,11.02857143,2.00952381,853,2.707936508,34.24,-117.28,1.286
2.875,34,10.04632153,2.059945504,941,2.564032698,34.24,-117.27,1.176
4.5536,10,11.09813084,1.971962617,1220,2.85046729,34.24,-117.26,1.324
3.7708,26,13.60300429,2.669527897,1177,2.525751073,34.23,-117.27,1.104
2.5446,27,22.64634146,3.953658537,1135,2.768292683,34.26,-117.16,1.352
1.875,33,14.77777778,3.222222222,71,2.62962963,34.3,-117.18,0.713
7.1997,13,19.468,2.872,780,3.12,34.28,-117.17,2.538
5.2146,16,28.43214286,4.096428571,879,3.139285714,34.27,-117.19,2.552
5.7421,16,17.32291667,2.963541667,527,2.744791667,34.28,-117.21,1.676
6.2233,17,20.52069717,3.169934641,1382,3.010893246,34.26,-117.2,2.309
4.9716,16,14.85185185,2.651851852,1749,3.238888889,34.26,-117.22,1.625
3.0434,22,19.16312057,3.936170213,1062,2.510638298,34.24,-117.2,1.372
3.5625,15,16.61176471,2.952941176,703,2.756862745,34.25,-117.17,1.655
5,31,10.82142857,2.089285714,1408,2.793650794,34.22,-117.21,1.611
3.9375,21,36.71538462,8.053846154,337,2.592307692,34.24,-117.07,1.15
5.2563,17,10.32116788,1.846715328,673,2.45620438,34.24,-117.13,1.441
7.2371,10,9.532110092,1.596330275,317,2.908256881,34.22,-117.15,1.719
4.5972,19,9.791139241,2.097046414,1334,2.814345992,34.21,-117.12,1.239
4.5268,22,9.880898876,2.092134831,1145,2.573033708,34.21,-117.1,1.084
4,16,14.8021978,3.593406593,271,2.978021978,34.22,-117.09,0.875
2.712,21,16.68874172,3.854304636,416,2.754966887,34.17,-117.06,0.89
5.5762,17,10.35964912,2.377192982,248,2.175438596,34.17,-117.13,1.5
1.998,27,21.80565371,4.64664311,1300,2.296819788,34.24,-116.94,1.535
1.6336,23,11.2306338,2.88028169,1350,2.376760563,34.24,-116.91,1.245
3.5288,16,12.36885246,2.143442623,556,2.278688525,34.25,-116.9,1.897
