-0.380398068,-0.527560835,-0.104464544,-0.203999318,0.083469057,0.082515896,0.940183506,-0.728878361,-0.906085981
-0.785551161,-0.050812363,-0.163822549,-0.104044721,-0.252091134,-0.006803055,0.958910969,-0.733869668,-1.087206435
-0.248593034,0.584852265,0.125350244,-0.169594656,-0.526720658,-0.078755409,2.410289335,-2.286166198,-1.012678401
-0.57257865,-0.368644678,-0.494852612,-0.148468987,-0.116100951,0.068648608,1.075957612,-0.858652348,-1.257061023
-0.871192851,-0.20972852,-0.669299536,-0.122839603,-0.167318033,-0.066796224,-0.792106801,0.813435554,-0.536045628
-0.963730091,1.379433051,-0.209154372,-0.249257283,-0.397794901,-0.043974872,1.090003209,-0.873626269,-1.029143897
-0.524099243,-0.527560835,-0.750020241,-0.043592904,3.046995375,-0.019001845,-0.665696427,0.513957124,0.175437111
-0.124946857,0.108103794,0.001042477,-0.315059981,-1.004452404,-0.003762466,0.542224922,-0.873626269,-0.037747729
0.508917447,0.90268458,0.579399623,-0.006172512,-0.892304656,-0.045918971,1.408370076,-0.843678426,0.091376422
0.74905106,-0.924851228,-0.04045736,-0.151420765,0.759887758,0.069969302,0.832500595,-1.193069928,0.269897061
0.867328181,0.505394187,0.079068687,-0.089937016,-0.424286495,-0.022416893,0.902728581,-1.362774372,0.588807717
0.079024591,1.856181523,-0.013405372,-0.145383968,-0.939106472,-0.053608425,0.771636341,-1.188078621,0.482215296
-0.692224354,-1.401599699,0.160102765,0.335367041,-0.236196177,0.204333838,-0.3145565,-0.439382545,-0.672969225
-0.499254204,-0.368644678,-0.116333914,-0.141936006,-0.351876138,-0.101766824,1.319414628,-1.547452737,0.309760893
-0.688592346,0.743768422,1.073640572,1.236104825,-0.811946821,-0.064756786,1.544144181,-1.976705154,-0.35752499
-0.881299307,0.108103794,-0.950795769,-0.250587103,1.619098457,0.11186549,-0.773379338,0.683661568,-0.419053948
-0.664957977,-0.924851228,-0.400540772,0.264369854,0.26184579,-0.099905401,-0.71719695,0.938218234,-0.601041006
-0.510939794,-0.130270442,0.800624774,1.248892635,-1.030943998,0.111580549,-1.190065385,1.916514439,-1.034343528
0.592874727,-1.560515856,0.527781482,-0.011437864,1.464564159,-0.013392926,-0.141327469,0.23943523,-0.554244334
-1.428100702,1.220516894,-0.868747189,-0.254002934,-0.907316559,-0.114040273,2.452426126,-2.256218355,-1.034343528
-0.038831428,-1.163225463,-0.130712004,0.432684655,0.106428439,0.025153714,-0.806152398,0.738565947,-0.411254502
0.890383534,1.141058815,0.206136515,0.002612734,0.055211357,-0.065687022,0.982320298,-1.432652672,0.925050473
-0.431983105,-0.924851228,1.168535278,1.915469627,-0.234430071,-0.049100585,0.940183506,0.294339609,-0.155606015
-1.129960242,1.856181523,-1.27335885,-0.030231827,2.730862353,-0.124257502,1.010411492,-1.417678751,0.157238406
0.015911877,0.34647803,-0.467629812,-0.292932953,-0.227365646,0.135227031,0.771636341,-1.128182935,-0.244866334
-0.223326893,-1.878348171,0.376335885,-0.091047111,-0.132878961,0.003036321,2.326015752,-1.422670058,-0.727565343
-0.070835206,-1.004309306,-0.164352712,-0.118363573,2.919835723,-0.05860276,-0.941926503,0.933226926,-0.083677796
-1.001102924,0.90268458,-0.619293647,-0.023772762,-0.091375463,0.157327456,-0.745288144,0.688652875,-0.492715376
-1.403992593,1.856181523,0.062075915,0.188881946,-0.403976273,-0.015766555,-0.703151353,1.132879213,-1.103671931
-0.446669049,-0.289186599,-0.43596824,-0.54285594,-0.882591071,0.003739134,-1.147928594,1.197766206,0.064511666
1.978090891,0.34647803,1.19544527,-0.17586395,-1.035359263,0.029143468,-0.740606278,0.833400783,1.07064012
0.951601288,-0.686476992,0.251662262,-0.165405887,3.114107413,-0.039174401,-0.707833218,0.928235619,0.282896137
-0.164425202,0.267019951,-0.186373782,-0.320154507,-0.607961547,0.029856039,-0.787424935,0.738565947,-0.312461527
-1.175018193,1.061600737,-0.671599687,-0.112913594,0.181487955,0.080938973,-0.862334786,0.693644182,-0.683368485
0.855958417,-0.289186599,-0.104644066,-0.143547319,1.069839408,-0.068349812,-0.838925458,0.593818039,1.498743011
0.111923212,0.425936108,0.647223129,-0.132062298,-0.781923014,-0.098711781,-0.703151353,0.623765882,2.540410938
0.397062137,-0.924851228,0.739844772,0.001312827,-0.807531555,-0.029703351,0.654589699,-1.193069928,1.555938944
-0.226274609,0.267019951,-0.044010285,-0.28171032,-0.43135092,-0.040080139,2.321333887,-2.236253127,-0.967614939
-0.053148908,-1.242683542,0.040282182,-0.210719549,-0.381899944,0.008835645,0.542224922,-0.0600432,-1.068141124
0.87211822,-0.527560835,0.404489303,-0.227251688,-0.112568738,0.048633954,-0.642287099,0.194513465,0.191036002
0.332422927,-2.116722406,-0.363622327,0.031991653,0.800508202,-0.086397733,-0.927880906,0.988131305,-0.47624988
0.572503901,0.505394187,0.027457423,-0.229890761,-0.395145741,-0.006803055,-0.838925458,0.598809346,1.178099145
1.372861546,-0.289186599,0.747425574,-0.187383943,-0.322735384,-0.0277786,0.963592835,-0.708913133,-0.064612485
0.857642827,0.34647803,0.051642268,-0.162533437,-0.122282323,-0.025093064,0.809091267,-1.20804385,0.65293649
-0.737913958,-0.289186599,-0.238543633,-0.231764484,-0.622090397,-0.067298116,1.108730671,-0.833695812,-0.693767746
-0.407138066,0.187561872,-0.027936368,0.001413767,-0.382782997,-0.013903744,1.40368821,-0.863643655,-0.492715376
0.451068513,-1.719432013,0.301048627,-0.158664008,1.352416411,-0.01761635,1.450506867,-0.718895747,-0.081077981
-0.884036472,1.061600737,-0.528232386,-0.081316028,-0.775741642,0.010550696,1.314732762,-1.562426659,-0.36272462
-0.111576858,0.267019951,0.038413246,-0.417043571,-0.818128192,-0.064666836,1.651827092,-1.821974631,-0.452851544
0.576662287,0.584852265,0.256090977,-0.147860673,0.353683316,-0.020515051,0.757590744,-1.173104699,0.447551095
0.664620039,1.141058815,-0.037601902,-0.18731827,-0.246792815,-0.0775899,-0.778061204,0.588826732,1.204963902
0.385429185,-1.083767385,0.284959021,-0.220314931,-0.117867057,0.024961178,1.104048806,-1.133174242,-0.556844149
-1.100798904,1.856181523,0.212308237,0.01414767,-0.029561744,-0.029199445,1.094685074,-0.858652348,-0.936417158
-0.435404561,0.90268458,-0.169432757,-0.162623777,-0.57793774,-0.053057774,-0.127281872,0.264391766,-1.190332435
-0.40729598,-0.20972852,-0.125168711,-0.114078043,1.041581708,0.06062403,1.305369031,-1.572409273,-0.546444889
-0.458302001,-0.289186599,-0.063827073,-0.331116944,-0.688319382,0.079041698,0.546906788,-0.070025815,-1.161734469
0.155823131,-1.242683542,0.305862413,0.348909655,-0.079895773,-0.082490032,-1.190065385,1.152844442,0.175437111
-0.587475146,0.90268458,-0.811363809,-0.28536767,-0.131995907,0.020176639,0.790363804,-1.153139471,-0.297729242
0.179089036,-1.560515856,1.167764706,1.071683843,0.079053792,0.367396756,-0.553331651,-0.104964965,2.107099751
-1.071269102,0.028645715,-0.380595003,0.062626461,-0.520539286,-0.005065053,0.4907244,-0.094982351,-1.149601998
-0.597792153,-0.20972852,0.098538084,-0.162623777,1.303848488,0.04676746,1.33814209,-0.958478491,-1.146135578
-0.655693726,-1.401599699,-0.739254671,-0.626029838,-1.126313736,0.426480937,-0.754651875,0.543904967,0.373889666
-0.40513783,0.028645715,-0.575662739,-0.1063766,0.077287685,-0.12284801,-1.32583949,1.162827056,0.271630271
-0.738492974,1.617807287,-0.660901222,0.189170839,1.268526363,-0.022548427,-0.721878816,0.643731111,0.106975313
-0.871982418,-0.289186599,-0.425704921,-0.223182524,1.337404507,0.133248336,-0.918517175,1.691905616,-1.214597376
-0.123051897,-1.004309306,-0.063785805,-0.150351371,-0.644166725,-0.01169892,1.263232239,-1.562426659,-0.417320737
-1.037317726,1.220516894,-0.283828479,0.084272895,-0.784572173,-0.013116848,-0.74997001,0.60879196,-0.831557948
-1.163543154,0.187561872,-0.596736279,-0.0239863,-0.714810976,-0.014560641,0.462633205,-0.055051893,-1.262260654
-0.636217742,-1.242683542,0.678580137,0.662826853,-0.690968541,-0.038764991,0.907410446,-0.124930194,-0.99187988
0.059864434,0.743768422,-0.010491807,0.092866257,-0.167318033,0.156845398,-0.895107846,0.843383397,-0.360124805
-1.131697289,0.90268458,-0.955218336,-0.120840595,0.70425541,0.055806126,-0.773379338,0.658705032,-0.88182104
-0.104102291,1.856181523,-0.142215354,-0.095477184,-0.707746551,-0.123996059,1.37091515,-0.958478491,-0.598441191
-0.777866043,1.856181523,-0.387036119,-0.060810392,-0.513474861,-0.005427551,1.015093357,-1.327835222,-0.822891897
-0.69327711,-0.448102756,0.020613551,0.242147231,-0.883474124,-0.061823245,2.424334932,-2.26620097,-0.959815494
-0.302652047,0.505394187,-0.266080858,-0.059331646,2.165708347,0.145705626,-0.71719695,0.80345294,-0.5655102
-1.264923543,-0.924851228,0.027515427,0.567255286,-0.554095305,-0.070993276,1.614372166,-1.61233973,-1.229329662
-0.524099243,0.425936108,-0.085139723,-0.157255431,-0.447245876,-0.015639368,0.528179325,-0.14988673,-1.147002183
-1.122696226,0.823226501,-0.757937833,-0.088109931,0.746641961,0.204716208,-0.773379338,0.658705032,-0.736231393
-0.49483263,1.538349208,-0.139463758,-0.292573625,-0.522305393,-0.09738259,0.528179325,-0.119938886,-1.204198116
-1.015051939,-0.527560835,-1.134608958,-0.416787815,-0.743951729,0.176058162,-0.810834264,0.673678954,-0.939883578
0.008279397,0.34647803,-0.489664586,-0.341099628,0.128504767,0.131641108,-0.745288144,0.813435554,-0.415587527
-0.767706949,-1.322141621,-0.320093964,0.075226924,-0.154072236,-0.067959712,-1.176019788,1.247679278,-0.692034536
-0.183901186,1.538349208,-0.236015603,-0.038413903,-0.371303307,-0.100957323,-0.562695382,-0.070025815,2.181627784
1.403602017,1.856181523,0.702339296,0.033188377,-0.645049778,-0.036285773,0.991684029,-1.442635287,1.621800927
0.552606816,0.505394187,-0.111959203,-0.288405422,-0.589417431,-0.003721925,-0.796788667,0.783487711,-0.285596771
-0.840768206,1.45889113,0.231912604,0.264923481,-0.405742379,-0.03729341,1.150867463,-1.322843914,-1.023944267
-1.118853667,-0.448102756,-0.720117414,-0.079628831,0.67864687,-0.088144298,1.389642613,-0.923539341,-1.016144822
2.257597573,0.584852265,0.615162091,-0.14883193,-0.546147827,-0.041730087,-0.815516129,0.583835424,2.540410938
1.120831792,-0.20972852,0.356345278,-0.060329354,-0.607078493,0.006717863,-0.899789712,0.76851379,0.559343145
-0.070835206,-0.448102756,-0.031122158,-0.115372909,0.026953657,-0.015276165,1.394324479,-1.647278881,-0.287329981
-0.61242546,0.664310344,1.529117405,2.09631238,-0.572639421,-0.078177356,1.33814209,-1.682218031,-0.777828435
2.384665205,-0.20972852,0.849518908,-0.08399064,-0.780156908,-0.048328957,1.029138955,-1.3128613,1.250893969
-0.636902033,-0.527560835,0.436124607,0.213517506,-0.784572173,-0.019160531,1.736100675,-1.04832202,-1.059475074
-0.90793403,0.028645715,0.169549682,0.158350118,-1.066266123,-0.083636805,0.256631115,-0.429399931,-0.889620485
0.388482177,0.584852265,0.145938342,-0.132549456,-0.238845337,-0.044621673,-0.852971055,0.723592025,0.153771985
0.448226072,-0.686476992,-0.106924577,-0.176013209,1.631461201,-0.017019006,-0.745288144,0.743557254,-0.188537006
0.09002589,1.141058815,-0.092558312,-0.16823402,-0.529369818,-0.026060122,0.987002163,-1.292896071,-0.844557023
-0.322812322,0.267019951,-0.691357131,-0.291230036,-0.092258516,-0.04527928,0.818454998,-1.223017771,0.412020288
0.093394708,-1.719432013,6.790013129,5.897094063,-1.042423688,-0.039247026,1.745464406,-0.329573788,-0.47278346
1.928769279,0.34647803,0.636143257,-0.350368284,-0.377484679,-0.017934308,1.057230149,-1.233000385,1.232695263
0.190721988,0.425936108,-0.175674597,-0.271429006,0.461415799,0.056904532,-0.614195905,0.568861503,-0.428586603
0.639932914,-1.004309306,0.496478057,-0.203999318,-0.790753545,0.061202668,-1.35861255,1.292601043,-0.2734643
0.053442623,0.425936108,0.241991305,-0.043179374,0.103779279,0.04745473,-0.689105756,0.189522158,-0.15473941
-0.682433724,-0.289186599,-0.286011851,-0.248296415,0.460532745,0.062103432,1.122776268,-0.873626269,-0.939883578
0.252308206,-0.050812363,-0.328851213,-0.69095761,-1.218151262,0.045042892,0.509451862,-0.129921501,-1.207664536
-0.359606139,0.34647803,-0.058411629,-0.076662523,-0.955884481,-0.010953285,0.874637387,-0.733869668,-0.672969225
2.28081084,-1.719432013,0.23416746,-0.1834268,0.241535568,-0.067819526,-0.810834264,0.588826732,2.540410938
-0.860033638,0.743768422,-0.397942704,0.204633407,-0.252974187,0.052496482,-0.74997001,0.603800653,-0.752696889
-1.116274415,0.187561872,-0.877657491,-0.331887354,-1.089225505,-0.015556267,0.935501641,-0.71390444,-1.153068418
-1.295821928,-0.527560835,-0.509750189,-0.189396186,0.407549557,0.018684238,-1.372658147,1.237696664,-0.97628099
-0.269121773,1.299974972,-0.649070472,-0.087170683,1.707403771,-0.137196322,-0.731242547,0.60879196,0.698866557
0.076866441,0.505394187,-0.186989031,-0.142492628,0.148814989,0.048463861,-0.665696427,0.578844117,-0.118341998
-0.005932807,1.299974972,-0.006146299,-0.301017828,-0.9046674,-0.073760096,-0.693787621,1.132879213,-1.005745561
-0.743440927,0.505394187,-0.561413173,-0.288405422,-1.028294838,-0.044354335,1.00104776,-0.639034832,-1.142669158
-0.95899269,-0.686476992,-0.490007116,0.050977454,-0.519656233,0.040136044,-1.382021879,1.232705357,-1.022211057
-0.911144936,0.267019951,-0.741556082,-0.012508602,0.999195157,0.142422076,-0.862334786,0.678670261,-0.533445813
0.249044663,-1.004309306,0.207014266,-0.291618111,-0.461374726,0.005190965,0.312813503,-0.109956272,-0.985813645
1.436869102,-0.924851228,0.266216461,-0.094708546,-0.723641507,-0.06319327,1.333460225,-1.512513587,1.16683328
1.151203799,-0.289186599,0.279310404,-0.149034981,0.805806521,-0.040715556,0.799727535,-1.228009078,2.122698641
-0.708963172,-0.527560835,-0.327632439,-0.085830773,1.043347814,-0.094846363,1.389642613,-0.908565419,-0.763096149
0.700519014,0.664310344,0.309571733,-0.141410046,-0.728939826,-0.050865834,-0.787424935,0.713609411,0.824524288
-0.410138421,0.187561872,-0.249120926,0.023323913,-0.087843251,0.003344111,-1.180701654,1.247679278,-0.580242485
-1.003261074,-0.448102756,-0.807281474,0.109256487,2.220457641,0.049845692,-0.867016652,0.698635489,-0.179004351
0.344161155,-1.163225463,0.180137499,-0.225586557,0.925901747,0.008957203,1.441143136,-0.873626269,-0.687701511
-0.537258691,0.743768422,-0.661053617,-0.217761183,0.107311492,0.028152706,-0.721878816,0.713609411,0.105242103
-0.553471131,0.028645715,-0.031777428,-0.148048302,2.260195032,0.067690425,-0.913835309,0.933226926,-0.384389746
-0.765338249,-0.527560835,-0.731833364,-0.127150058,3.628044337,0.108622456,-0.693787621,0.194513465,-0.128741258
1.192366553,-1.004309306,-0.917947086,-1.203545286,-1.201373253,0.033738137,1.094685074,-1.237991693,0.373889666
1.188576632,-1.957806249,0.550862881,-0.033010894,7.969133543,0.013175116,-0.759333741,0.908270391,0.717065263
-0.640902506,0.028645715,-0.121890113,0.247199618,0.169125211,0.040611751,-0.3145565,-0.434391238,-0.854089679
-0.571104792,-0.050812363,-0.004691959,0.01160323,-0.197341839,-0.044061292,1.796964929,-2.111470447,-0.490115561
-0.765338249,1.299974972,-0.390836775,0.058656807,0.092299589,0.015135375,1.010411492,-1.317852607,-0.584575511
-1.160911264,1.538349208,-0.267417054,-0.062946337,-0.430467867,-0.054173379,1.647145226,-1.008391563,-1.28219257
0.133873171,0.505394187,0.358999159,-0.147274786,-0.757197526,-0.001626425,-0.834243592,0.80345294,-0.1530062
1.461819416,-0.607018913,0.647472924,-0.176234152,2.760886159,-0.00730982,0.898046715,-1.188078621,1.096638271
-1.460999323,0.90268458,-0.52125345,0.117888366,0.080819898,-0.020584007,-0.707833218,1.13787052,-1.222396822
-0.009354264,-1.322141621,0.211899376,-0.168644028,1.625279829,-0.018350503,-0.764015607,1.043035684,-0.531712603
-0.508097354,1.220516894,-0.090058197,-0.178619476,-0.046339753,-0.068511696,1.253868508,-1.34780045,-0.447651914
-0.274543466,0.823226501,-0.708667681,-0.337072004,-0.28211494,0.024135475,-0.806152398,0.618774575,-0.217134973
0.949969516,-1.878348171,0.506727989,-0.132724972,1.453084468,0.006994228,0.654589699,-1.018374177,0.794193112
