-0.009354264,-0.924851228,-0.206955863,-0.154483102,0.695424879,0.088960875,-1.428840536,1.252670585,-0.512647292
0.137610455,0.505394187,-0.021394076,-0.342271426,-0.385432157,-0.024359355,-0.796788667,0.798461633,-0.075878351
0.251623915,0.028645715,0.202784524,-0.148676965,0.113492864,-0.015457917,1.413051942,-1.133174242,-0.05334662
-0.510939794,-0.130270442,0.800624774,1.248892635,-1.030943998,0.111580549,-1.190065385,1.916514439,-1.034343528
0.303051038,1.856181523,-0.417960089,-0.067546032,-0.524954552,-0.110871266,1.010411492,-1.432652672,2.540410938
-0.510939794,1.379433051,-0.319129748,-0.07917339,-0.50464433,-0.064031802,1.052548283,-1.362774372,-0.537778838
1.124726989,-1.004309306,0.579482448,0.038149341,0.509983721,0.099544882,0.912092312,-1.252965614,0.256897985
0.086341244,0.425936108,-0.047687641,-0.085502628,-0.252974187,-0.058792975,-0.689105756,0.568861503,1.27169249
1.822493575,-0.448102756,0.962845624,-0.322049813,-0.50464433,-0.008149703,0.958910969,-1.153139471,1.129569263
-0.090469103,-0.050812363,-0.491418498,-0.020591727,1.00007821,-0.070317899,-0.824879861,0.613783268,0.517746103
0.207881908,1.856181523,-0.237473502,-0.071042549,-0.290945472,-0.081169775,0.804409401,-1.188078621,0.253431565
-0.458302001,-0.845393149,-0.393215391,-0.389100423,-0.911731825,0.036271961,0.621816639,-0.294634637,-0.438119258
-1.25760689,1.856181523,-0.0410358,0.134552637,-0.224716486,-0.047856581,-0.703151353,1.13787052,-1.117537612
-1.551009949,-0.924851228,-1.055421428,-0.093444626,-0.585885218,-0.128530525,1.019775223,-1.352791757,-0.25439899
1.260532495,-0.924851228,0.461432959,-0.192308722,1.865470282,0.018890814,-0.689105756,0.808444247,0.580141666
0.788318853,0.425936108,0.157175376,-0.276513153,-0.511708755,-0.015736746,0.902728581,-1.357783065,1.148634574
1.120831792,-0.20972852,0.356345278,-0.060329354,-0.607078493,0.006717863,-0.899789712,0.76851379,0.559343145
-0.589896484,1.856181523,-0.785735972,-0.230376226,0.242418621,0.113553609,1.015093357,-1.417678751,-0.329793628
-0.252698781,1.856181523,0.062567525,0.143763261,-0.569990262,-0.085875367,1.043184552,-1.352791757,-0.238800099
-0.25106701,1.856181523,-0.538889988,0.023489252,0.754589439,-0.09163437,0.996365895,-1.422670058,0.547210675
-0.85308545,-0.845393149,-0.402731843,-0.004447664,0.457000533,0.080764288,-1.433522401,1.242687971,-0.898286536
0.026544711,-0.686476992,0.061930262,-0.208688546,0.034018082,0.017589229,0.476678802,-0.050060586,-0.992746486
